"module name","license","repository"
"@emotion/jest","MIT","https://github.com/emotion-js/emotion.git#main"
"@emotion/react","MIT","https://github.com/emotion-js/emotion.git#main"
"@emotion/styled","MIT","https://github.com/emotion-js/emotion.git#main"
"@hello-pangea/dnd","Apache-2.0","https://github.com/hello-pangea/dnd"
"@mdi/js","Apache-2.0","https://github.com/Templarian/MaterialDesign-JS"
"@monaco-editor/react","MIT","https://github.com/suren-atoyan/monaco-react"
"@mui/icons-material","MIT","https://github.com/mui/material-ui"
"@mui/material","MIT","https://github.com/mui/material-ui"
"@mui/x-date-pickers","MIT","https://github.com/mui/mui-x"
"@northern.tech/eslint-config","Apache-2.0","https://github.com/NorthernTechHQ/nt-gui"
"@northern.tech/prettier-config","Apache-2.0","https://github.com/NorthernTechHQ/nt-gui"
"@northern.tech/store","Apache-2.0","https://github.com/NorthernTechHQ/nt-gui"
"@northern.tech/testing","Apache-2.0","https://github.com/NorthernTechHQ/nt-gui"
"@northern.tech/themes","Apache-2.0","https://github.com/NorthernTechHQ/nt-gui"
"@northern.tech/typescript-config","Apache-2.0","https://github.com/NorthernTechHQ/nt-gui"
"@northern.tech/utils","Apache-2.0","https://github.com/NorthernTechHQ/nt-gui"
"@redux-devtools/extension","MIT","https://github.com/reduxjs/redux-devtools"
"@reduxjs/toolkit","MIT","https://github.com/reduxjs/redux-toolkit"
"@rspack/cli","MIT","https://github.com/web-infra-dev/rspack"
"@rspack/core","MIT","https://github.com/web-infra-dev/rspack"
"@rspack/plugin-react-refresh","MIT","https://github.com/rspack-contrib/rspack-plugin-react-refresh"
"@sentry/react","MIT","https://github.com/getsentry/sentry-javascript"
"@sentry/webpack-plugin","MIT","https://github.com/getsentry/sentry-javascript-bundler-plugins"
"@stripe/react-stripe-js","MIT","https://github.com/stripe/react-stripe-js"
"@stripe/stripe-js","MIT","https://github.com/stripe/stripe-js"
"@svgr/webpack","MIT","https://github.com/gregberge/svgr.git#main"
"@testing-library/jest-dom","MIT","https://github.com/testing-library/jest-dom"
"@testing-library/react","MIT","https://github.com/testing-library/react-testing-library"
"@testing-library/user-event","MIT","https://github.com/testing-library/user-event"
"@types/node","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/react-dom","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/react","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@vitejs/plugin-react","MIT","https://github.com/vitejs/vite-plugin-react"
"@vitest/coverage-v8","MIT","https://github.com/vitest-dev/vitest"
"@xterm/addon-fit","MIT","https://github.com/xtermjs/xterm.js.git#master"
"@xterm/addon-search","MIT","https://github.com/xtermjs/xterm.js.git#master"
"@xterm/addon-web-links","MIT","https://github.com/xtermjs/xterm.js.git#master"
"@xterm/xterm","MIT","https://github.com/xtermjs/xterm.js"
"assert","MIT","https://github.com/browserify/commonjs-assert"
"autoprefixer","MIT","https://github.com/postcss/autoprefixer"
"axios","MIT","https://github.com/axios/axios"
"buffer","MIT","https://github.com/feross/buffer"
"child_process","ISC","https://github.com/npm/security-holder"
"clean-webpack-plugin","MIT","https://github.com/johnagan/clean-webpack-plugin"
